IdFeedBack,Prediction
S01_Sess04_FB060,1.434523128286906
S01_Sess05_FB001,1.1705875561476553
S01_Sess05_FB002,1.2308600355220949
S01_Sess05_FB003,1.1330624514697214
S01_Sess05_FB004,1.2523049833209843
S01_Sess05_FB005,1.067315051161477
S01_Sess05_FB006,1.1384843067527912
S01_Sess05_FB007,1.3491202968702896
S01_Sess05_FB008,1.231420267535179
S01_Sess05_FB009,1.1394269442224512
S01_Sess05_FB010,1.1692930531290258
S01_Sess05_FB011,1.2862260726204344
S01_Sess05_FB012,1.1211716318627198
S01_Sess05_FB013,1.0594948941400064
S01_Sess05_FB014,1.163434410948122
S01_Sess05_FB015,1.2486026737554372
S01_Sess05_FB016,1.3254778936113087
S01_Sess05_FB017,1.2767997558878275
S01_Sess05_FB018,1.5103495675709209
S01_Sess05_FB019,1.0058223470348149
S01_Sess05_FB020,1.4111744937655406
S01_Sess05_FB021,1.0169849883046937
S01_Sess05_FB022,1.3843003999310615
S01_Sess05_FB023,0.979141310855208
S01_Sess05_FB024,1.2424018462169668
S01_Sess05_FB025,1.0899686069084689
S01_Sess05_FB026,1.3504791120909958
S01_Sess05_FB027,1.4303308328723572
S01_Sess05_FB028,1.0110531785950623
S01_Sess05_FB029,1.429206091659203
S01_Sess05_FB030,1.1793078480140997
S01_Sess05_FB031,1.3340890628750228
S01_Sess05_FB032,1.0971097028783792
S01_Sess05_FB033,1.0652447924799153
S01_Sess05_FB034,1.2460180099481803
S01_Sess05_FB035,0.9604086309066217
S01_Sess05_FB036,1.2863811246750725
S01_Sess05_FB037,1.2614067840533267
S01_Sess05_FB038,1.0304342005163178
S01_Sess05_FB039,1.1447460554515976
S01_Sess05_FB040,1.2230248605411953
S01_Sess05_FB041,1.2903741368884267
S01_Sess05_FB042,1.3588957480776989
S01_Sess05_FB043,1.3809805352308429
S01_Sess05_FB044,1.268315731865786
S01_Sess05_FB045,0.8116753431356558
S01_Sess05_FB046,1.3721231411591317
S01_Sess05_FB047,0.9005280505306388
S01_Sess05_FB048,1.2216386511840505
S01_Sess05_FB049,1.2722340249541628
S01_Sess05_FB050,1.2174909019114557
S01_Sess05_FB051,1.3137728289127457
S01_Sess05_FB052,1.343805641402816
S01_Sess05_FB053,1.0450521053378585
S01_Sess05_FB054,0.9978707030365694
S01_Sess05_FB055,1.3598148748486723
S01_Sess05_FB056,1.2026117658021134
S01_Sess05_FB057,1.1602984422360243
S01_Sess05_FB058,1.5481272670069752
S01_Sess05_FB059,1.2869857853444069
S01_Sess05_FB060,1.264762842417269
S01_Sess05_FB061,1.0544526266055763
S01_Sess05_FB062,1.176725625191251
S01_Sess05_FB063,1.1972556265072414
S01_Sess05_FB064,1.3668252642454186
S01_Sess05_FB065,0.8298860520412675
S01_Sess05_FB066,0.862807049956319
S01_Sess05_FB067,1.3728551551319215
S01_Sess05_FB068,1.1803332000037556
S01_Sess05_FB069,1.07986381980334
S01_Sess05_FB070,1.2989183963401003
S01_Sess05_FB071,1.7719987928336116
S01_Sess05_FB072,1.368068356375952
S01_Sess05_FB073,1.0925713043799716
S01_Sess05_FB074,1.1752117869611083
S01_Sess05_FB075,1.060158785655672
S01_Sess05_FB076,1.2275212199087207
S01_Sess05_FB077,1.3167595483443737
S01_Sess05_FB078,0.8996050894397196
S01_Sess05_FB079,1.2827364571579296
S01_Sess05_FB080,1.3932799128137452
S01_Sess05_FB081,1.272156543389377
S01_Sess05_FB082,0.7414704992545497
S01_Sess05_FB083,1.0996453733826508
S01_Sess05_FB084,1.1305013335517944
S01_Sess05_FB085,0.9510051186607325
S01_Sess05_FB086,1.193461407264794
S01_Sess05_FB087,1.1569512559264103
S01_Sess05_FB088,1.2867480090423862
S01_Sess05_FB089,1.055565769012503
S01_Sess05_FB090,1.210428523734187
S01_Sess05_FB091,1.3100347734863051
S01_Sess05_FB092,1.4399094058144524
S01_Sess05_FB093,1.1584793655262535
S01_Sess05_FB094,1.16018289510198
S01_Sess05_FB095,1.389078454274623
S01_Sess05_FB096,0.9785762405006342
S01_Sess05_FB097,1.1234254698941086
S01_Sess05_FB098,1.3199378934183779
S01_Sess05_FB099,1.18868953046882
S01_Sess05_FB100,1.3894990331332182
S03_Sess01_FB001,1.0314886646790777
S03_Sess01_FB002,0.8198446022974604
S03_Sess01_FB003,1.0760200203059185
S03_Sess01_FB004,1.1483472906381775
S03_Sess01_FB005,0.9758895321644465
S03_Sess01_FB006,0.7484982072714024
S03_Sess01_FB007,1.2144172421279391
S03_Sess01_FB008,1.105353592824411
S03_Sess01_FB009,0.8186655482494163
S03_Sess01_FB010,1.2645517922936893
S03_Sess01_FB011,1.286928693526011
S03_Sess01_FB012,1.1131263077706275
S03_Sess01_FB013,0.9132505907682905
S03_Sess01_FB014,0.8748774791864876
S03_Sess01_FB015,1.0226359113633534
S03_Sess01_FB016,1.2064053448827994
S03_Sess01_FB017,1.1761372938308317
S03_Sess01_FB018,1.1756794521253373
S03_Sess01_FB019,1.1278005236385378
S03_Sess01_FB020,0.7111839823316981
S03_Sess01_FB021,0.6204195007631121
S03_Sess01_FB022,1.0175345918180074
S03_Sess01_FB023,0.9201195810502105
S03_Sess01_FB024,1.1162728732746539
S03_Sess01_FB025,0.7267299754788489
S03_Sess01_FB026,0.706970818497678
S03_Sess01_FB027,0.8253121159029887
S03_Sess01_FB028,0.8630285148702673
S03_Sess01_FB029,0.9167956595069451
S03_Sess01_FB030,1.1731355709286841
S03_Sess01_FB031,1.0982107962721328
S03_Sess01_FB032,1.1296746757365215
S03_Sess01_FB033,0.9751510690673366
S03_Sess01_FB034,1.0646153265584912
S03_Sess01_FB035,0.979073695429689
S03_Sess01_FB036,0.9439659717581979
S03_Sess01_FB037,1.3141385078538688
S03_Sess01_FB038,0.9537604232068401
S03_Sess01_FB039,0.9817158877688541
S03_Sess01_FB040,1.28736168366967
S03_Sess01_FB041,1.0958970085602469
S03_Sess01_FB042,0.957529124226945
S03_Sess01_FB043,0.7898369677870893
S03_Sess01_FB044,1.0170880455648739
S03_Sess01_FB045,1.040311437894546
S03_Sess01_FB046,1.3071427865999463
S03_Sess01_FB047,1.193296539506574
S03_Sess01_FB048,0.7690506321432321
S03_Sess01_FB049,0.8026235349256086
S03_Sess01_FB050,1.177739635495692
S03_Sess01_FB051,1.3005511499047895
S03_Sess01_FB052,0.8504539901019499
S03_Sess01_FB053,1.3127803792465245
S03_Sess01_FB054,1.3049473866110317
S03_Sess01_FB055,1.207965523255492
S03_Sess01_FB056,1.0408492593164007
S03_Sess01_FB057,1.0488902117448156
S03_Sess01_FB058,1.073826591854021
S03_Sess01_FB059,1.1532979442585267
S03_Sess01_FB060,0.971216180073044
S03_Sess02_FB001,1.2145797325455077
S03_Sess02_FB002,1.2233446142287705
S03_Sess02_FB003,1.2721181317824077
S03_Sess02_FB004,1.1236972431148957
S03_Sess02_FB005,1.233247515996757
S03_Sess02_FB006,0.8269313117801542
S03_Sess02_FB007,0.6250805094625527
S03_Sess02_FB008,1.0031976794998307
S03_Sess02_FB009,1.0063745970807219
S03_Sess02_FB010,1.1148043098084854
S03_Sess02_FB011,0.9140029618337174
S03_Sess02_FB012,0.996971040871794
S03_Sess02_FB013,0.7668285724931205
S03_Sess02_FB014,1.0250962788365543
S03_Sess02_FB015,1.2045715877251364
S03_Sess02_FB016,1.163010058831013
S03_Sess02_FB017,1.1986994939415958
S03_Sess02_FB018,1.158165662012029
S03_Sess02_FB019,0.9459487535490404
S03_Sess02_FB020,0.9310260005023422
S03_Sess02_FB021,0.9051102685241025
S03_Sess02_FB022,1.0408874656580556
S03_Sess02_FB023,0.8979056170602822
S03_Sess02_FB024,1.2807475578206131
S03_Sess02_FB025,1.3290203009391826
S03_Sess02_FB026,0.9626050532125814
S03_Sess02_FB027,0.9975431551795841
S03_Sess02_FB028,1.0923653559853204
S03_Sess02_FB029,1.2432227801570614
S03_Sess02_FB030,0.8424976232835155
S03_Sess02_FB031,1.2995555046116465
S03_Sess02_FB032,0.6808481403670965
S03_Sess02_FB033,1.1505597453904448
S03_Sess02_FB034,0.9685949152890352
S03_Sess02_FB035,0.9269276621670458
S03_Sess02_FB036,0.830460972018566
S03_Sess02_FB037,0.7419583856165938
S03_Sess02_FB038,1.1110833818161427
S03_Sess02_FB039,0.9993984209652182
S03_Sess02_FB040,0.8591460221127564
S03_Sess02_FB041,1.0668858270618602
S03_Sess02_FB042,1.303402214866285
S03_Sess02_FB043,0.9993773802547476
S03_Sess02_FB044,1.2243039233095299
S03_Sess02_FB045,1.110007934201549
S03_Sess02_FB046,0.7198045606638077
S03_Sess02_FB047,0.8911251277787876
S03_Sess02_FB048,0.8753034785475335
S03_Sess02_FB049,0.7141503716653081
S03_Sess02_FB050,1.1622086203624202
S03_Sess02_FB051,0.7971524138714047
S03_Sess02_FB052,1.2177348107589387
S03_Sess02_FB053,0.8894578887518568
S03_Sess02_FB054,0.7928176118647616
S03_Sess02_FB055,0.9858626665986614
S03_Sess02_FB056,1.002141404217181
S03_Sess02_FB057,1.0132327575356863
S03_Sess02_FB058,1.0247358902920762
S03_Sess02_FB059,1.3470369028247253
S03_Sess02_FB060,1.1979639249605716
S03_Sess03_FB001,1.0685108412416955
S03_Sess03_FB002,1.080678876557012
S03_Sess03_FB003,0.9927849983965826
S03_Sess03_FB004,0.991318137085774
S03_Sess03_FB005,0.7520289732880963
S03_Sess03_FB006,0.9640138378580194
S03_Sess03_FB007,1.1873312808990693
S03_Sess03_FB008,1.1270440978780107
S03_Sess03_FB009,1.1323821527598228
S03_Sess03_FB010,0.7540748117101542
S03_Sess03_FB011,0.7903435142551406
S03_Sess03_FB012,1.1116819982067545
S03_Sess03_FB013,1.1668137128810114
S03_Sess03_FB014,0.694464905845967
S03_Sess03_FB015,0.964739290467263
S03_Sess03_FB016,0.8099280144076135
S03_Sess03_FB017,0.984172171350936
S03_Sess03_FB018,1.1267351087245032
S03_Sess03_FB019,1.0753301135532425
S03_Sess03_FB020,1.0029264596677745
S03_Sess03_FB021,0.7972999440169806
S03_Sess03_FB022,0.795583292537569
S03_Sess03_FB023,0.9001581209243961
S03_Sess03_FB024,0.9074469990865915
S03_Sess03_FB025,0.9875268116923558
S03_Sess03_FB026,1.077840104764745
S03_Sess03_FB027,1.1758514003115703
S03_Sess03_FB028,1.1049406883676178
S03_Sess03_FB029,1.0174856633984535
S03_Sess03_FB030,1.1825356293785902
S03_Sess03_FB031,0.8846788674708573
S03_Sess03_FB032,0.9308331597569226
S03_Sess03_FB033,1.0025389327916656
S03_Sess03_FB034,1.2033676279666967
S03_Sess03_FB035,0.6168320736110054
S03_Sess03_FB036,1.0127773105644415
S03_Sess03_FB037,0.8599064340088043
S03_Sess03_FB038,0.9709468460518903
S03_Sess03_FB039,0.9939650020870973
S03_Sess03_FB040,0.9008203815909414
S03_Sess03_FB041,0.923326355427199
S03_Sess03_FB042,0.9533365475164466
S03_Sess03_FB043,0.9002706071819522
S03_Sess03_FB044,0.8494544482178648
S03_Sess03_FB045,0.9556793551734345
S03_Sess03_FB046,0.9107270707336418
S03_Sess03_FB047,1.0036512480958941
S03_Sess03_FB048,1.167500675337291
S03_Sess03_FB049,0.889518199191938
S03_Sess03_FB050,1.214465002365119
S03_Sess03_FB051,0.958056992834751
S03_Sess03_FB052,1.0700050353746695
S03_Sess03_FB053,0.921591239797489
S03_Sess03_FB054,1.1449453391475954
S03_Sess03_FB055,1.1015845976871539
S03_Sess03_FB056,0.8121893763671746
S03_Sess03_FB057,0.6760519468314314
S03_Sess03_FB058,0.769205325792464
S03_Sess03_FB059,0.9385367443004655
S03_Sess03_FB060,0.8530130897236481
S03_Sess04_FB001,1.136507538431074
S03_Sess04_FB002,0.9813773902606618
S03_Sess04_FB003,1.2645632030791298
S03_Sess04_FB004,1.4563926961299458
S03_Sess04_FB005,1.2651658560493069
S03_Sess04_FB006,1.044961879963446
S03_Sess04_FB007,1.0088121786652873
S03_Sess04_FB008,0.9089801748420213
S03_Sess04_FB009,1.4553730969270906
S03_Sess04_FB010,1.225802018441657
S03_Sess04_FB011,1.161963461716182
S03_Sess04_FB012,0.7159162650080242
S03_Sess04_FB013,0.6786414277291615
S03_Sess04_FB014,0.8453086289215775
S03_Sess04_FB015,1.211100217222957
S03_Sess04_FB016,1.161728256605294
S03_Sess04_FB017,0.7974452093338058
S03_Sess04_FB018,1.2616231523534591
S03_Sess04_FB019,1.0224425497209653
S03_Sess04_FB020,0.7653357309821098
S03_Sess04_FB021,1.1524561857164743
S03_Sess04_FB022,1.175969928229952
S03_Sess04_FB023,0.8357049829655671
S03_Sess04_FB024,0.9496730451225451
S03_Sess04_FB025,1.3390633453709169
S03_Sess04_FB026,1.3192684663150116
S03_Sess04_FB027,0.970252499018941
S03_Sess04_FB028,1.0628481934216074
S03_Sess04_FB029,0.8979710621332704
S03_Sess04_FB030,1.0731887457962175
S03_Sess04_FB031,1.2607531299513068
S03_Sess04_FB032,1.1727769260876157
S03_Sess04_FB033,0.7417070193977733
S03_Sess04_FB034,1.0959379330364756
S03_Sess04_FB035,0.7974634317505522
S03_Sess04_FB036,1.0959965293756513
S03_Sess04_FB037,1.125077658042779
S03_Sess04_FB038,0.863778178833701
S03_Sess04_FB039,1.1236601835168007
S03_Sess04_FB040,1.0810173272890626
S03_Sess04_FB041,0.841195191158109
S03_Sess04_FB042,1.161901557795603
S03_Sess04_FB043,1.0929200423384877
S03_Sess04_FB044,1.0634225499850287
S03_Sess04_FB045,0.8297483017373909
S03_Sess04_FB046,0.8790630641842326
S03_Sess04_FB047,0.8820533696027456
S03_Sess04_FB048,0.7324632919053977
S03_Sess04_FB049,1.2574204093653898
S03_Sess04_FB050,0.9262005243233606
S03_Sess04_FB051,0.7826997623663123
S03_Sess04_FB052,0.9002565869739947
S03_Sess04_FB053,1.1410979800016368
S03_Sess04_FB054,1.1178020391221253
S03_Sess04_FB055,0.6988884576618754
S03_Sess04_FB056,0.9741137974088669
S03_Sess04_FB057,1.1233811261876787
S03_Sess04_FB058,1.1559846448478228
S03_Sess04_FB059,1.1485119233128578
S03_Sess04_FB060,1.1718878562843211
S03_Sess05_FB001,0.7080524350379136
S03_Sess05_FB002,1.1829968332312364
S03_Sess05_FB003,1.119031656560528
S03_Sess05_FB004,0.4318957917551739
S03_Sess05_FB005,0.6596194412273756
S03_Sess05_FB006,1.0367315748701105
S03_Sess05_FB007,0.753038906513438
S03_Sess05_FB008,0.7403937535769618
S03_Sess05_FB009,0.6517872218206968
S03_Sess05_FB010,0.6693333617370396
S03_Sess05_FB011,0.7347017876392905
S03_Sess05_FB012,0.9950887932997268
S03_Sess05_FB013,1.194682770787427
S03_Sess05_FB014,0.6128403164151559
S03_Sess05_FB015,1.050156661484113
S03_Sess05_FB016,0.8092894197285082
S03_Sess05_FB017,1.0843891239163699
S03_Sess05_FB018,1.0517369075758274
S03_Sess05_FB019,1.0420641504339625
S03_Sess05_FB020,0.8811108636597565
S03_Sess05_FB021,0.9856245856715969
S03_Sess05_FB022,0.6918862998588555
S03_Sess05_FB023,0.7288856258452638
S03_Sess05_FB024,0.6705455614511482
S03_Sess05_FB025,0.9505474293427655
S03_Sess05_FB026,0.9634233770115358
S03_Sess05_FB027,0.8969203933790214
S03_Sess05_FB028,1.137907722107424
S03_Sess05_FB029,0.8316087588326246
S03_Sess05_FB030,0.8324469115787713
S03_Sess05_FB031,0.9023584899601743
S03_Sess05_FB032,0.8189354960472958
S03_Sess05_FB033,1.0037412562369346
S03_Sess05_FB034,1.0485640953982545
S03_Sess05_FB035,0.694305472420301
S03_Sess05_FB036,1.2516147029423206
S03_Sess05_FB037,0.9351404122987438
S03_Sess05_FB038,0.9413167118826639
S03_Sess05_FB039,0.9112125388295081
S03_Sess05_FB040,0.9503406149126902
S03_Sess05_FB041,0.5398539198984474
S03_Sess05_FB042,0.6792442347186263
S03_Sess05_FB043,0.6856129130156385
S03_Sess05_FB044,0.5993976495401747
S03_Sess05_FB045,0.7669530576816384
S03_Sess05_FB046,0.7136599231287458
S03_Sess05_FB047,0.720762063906816
S03_Sess05_FB048,1.0662949514659
S03_Sess05_FB049,0.791346937383993
S03_Sess05_FB050,0.7315334399125104
S03_Sess05_FB051,0.8892747289722356
S03_Sess05_FB052,0.7739736876098934
S03_Sess05_FB053,0.9127836335289866
S03_Sess05_FB054,0.7937984684457264
S03_Sess05_FB055,0.9690095650029494
S03_Sess05_FB056,0.8232450154516338
S03_Sess05_FB057,1.0672941106436578
S03_Sess05_FB058,1.1308618771334902
S03_Sess05_FB059,1.021603379640887
S03_Sess05_FB060,0.7756866561484912
S03_Sess05_FB061,0.7804181019409016
S03_Sess05_FB062,0.8382685182814987
S03_Sess05_FB063,0.7246682348395355
S03_Sess05_FB064,1.053943123498433
S03_Sess05_FB065,0.9048986991075242
S03_Sess05_FB066,0.9234133568718949
S03_Sess05_FB067,1.145168293163184
S03_Sess05_FB068,0.6302557450721229
S03_Sess05_FB069,0.7475336959155054
S03_Sess05_FB070,1.0579699659778288
S03_Sess05_FB071,0.9873838661952168
S03_Sess05_FB072,1.1182723715223295
S03_Sess05_FB073,1.0356449173878888
S03_Sess05_FB074,0.8244111557713651
S03_Sess05_FB075,1.3651881383290565
S03_Sess05_FB076,0.8552463196996284
S03_Sess05_FB077,0.726482399830938
S03_Sess05_FB078,0.764327982882415
S03_Sess05_FB079,0.7779203623092112
S03_Sess05_FB080,0.6650347283588782
S03_Sess05_FB081,0.9270591193637386
S03_Sess05_FB082,0.7690249878992902
S03_Sess05_FB083,1.14929183971033
S03_Sess05_FB084,0.8071090253800208
S03_Sess05_FB085,0.9497145898818743
S03_Sess05_FB086,1.2059183573023085
S03_Sess05_FB087,0.7936153759395186
S03_Sess05_FB088,0.8838448408495603
S03_Sess05_FB089,0.7934845820816807
S03_Sess05_FB090,0.6059705196991003
S03_Sess05_FB091,0.9176478460403752
