IdFeedBack,Prediction
S01_Sess01_FB057,0.9976750339728295
S01_Sess01_FB058,0.6119105414335513
S01_Sess01_FB059,0.7210204563120035
S01_Sess01_FB060,1.0219557107549244
S01_Sess02_FB001,0.7295454560830642
S01_Sess02_FB002,0.6816564885888569
S01_Sess02_FB003,0.49098215546823265
S01_Sess02_FB004,0.7162283343664905
S01_Sess02_FB005,0.7014119691403626
S01_Sess02_FB006,0.728169624226656
S01_Sess02_FB007,0.7116467000157589
S01_Sess02_FB008,0.8035776927813914
S01_Sess02_FB009,0.7471722774403926
S01_Sess02_FB010,0.8746792649151981
S01_Sess02_FB011,0.7095337176615926
S01_Sess02_FB012,0.713353043921553
S01_Sess02_FB013,0.572435587432937
S01_Sess02_FB014,0.7827800568143997
S01_Sess02_FB015,0.6822442462644239
S01_Sess02_FB016,0.8763983440014622
S01_Sess02_FB017,0.541735379590119
S01_Sess02_FB018,0.49175348699904853
S01_Sess02_FB019,0.5868671917513678
S01_Sess02_FB020,0.7535177100119639
S01_Sess02_FB021,0.8105277594078785
S01_Sess02_FB022,0.5102278643874061
S01_Sess02_FB023,0.6341466771830965
S01_Sess02_FB024,0.639981653757688
S01_Sess02_FB025,0.578573433363628
S01_Sess02_FB026,0.6822649731341427
S01_Sess02_FB027,0.7317073079260208
S01_Sess02_FB028,0.5602163640690732
S01_Sess02_FB029,0.5403914160563815
S01_Sess02_FB030,0.6990542090108051
S01_Sess02_FB031,0.6246090503970604
S01_Sess02_FB032,0.6421000326320907
S01_Sess02_FB033,0.8873672652230937
S01_Sess02_FB034,0.7879616652074783
S01_Sess02_FB035,0.6097379956127652
S01_Sess02_FB036,0.7939063887409509
S01_Sess02_FB037,0.6254547033556666
S01_Sess02_FB038,0.5258604480481001
S01_Sess02_FB039,0.7145114915342711
S01_Sess02_FB040,0.7928909083912546
S01_Sess02_FB041,0.8741630768218569
S01_Sess02_FB042,0.6420123160969402
S01_Sess02_FB043,0.5564464697272095
S01_Sess02_FB044,0.9797494648701538
S01_Sess02_FB045,0.7553931297132068
S01_Sess02_FB046,0.590695669813416
S01_Sess02_FB047,0.8031618722125725
S01_Sess02_FB048,0.3324167458497452
S01_Sess02_FB049,0.8284511326446722
S01_Sess02_FB050,0.5382567331985915
S01_Sess02_FB051,0.7933249600484504
S01_Sess02_FB052,0.6758967138917339
S01_Sess02_FB053,0.8093749113028926
S01_Sess02_FB054,0.7501001280956983
S01_Sess02_FB055,0.6493774034923143
S01_Sess02_FB056,0.7701784390255698
S01_Sess02_FB057,0.8431794632705553
S01_Sess02_FB058,0.5157852183680347
S01_Sess02_FB059,0.710098988230139
S01_Sess02_FB060,0.6609674875072795
S01_Sess03_FB001,0.5753712120431596
S01_Sess03_FB002,0.682793370150589
S01_Sess03_FB003,0.6965122874344041
S01_Sess03_FB004,0.5585839240642232
S01_Sess03_FB005,0.8206196314126347
S01_Sess03_FB006,0.5403037716304803
S01_Sess03_FB007,0.9217270448262475
S01_Sess03_FB008,0.6839702829891314
S01_Sess03_FB009,0.6132609624152164
S01_Sess03_FB010,0.5623746541073441
S01_Sess03_FB011,0.5587707044456561
S01_Sess03_FB012,0.6283960206172731
S01_Sess03_FB013,0.5660192531178847
S01_Sess03_FB014,0.6166213960563597
S01_Sess03_FB015,0.511127290389623
S01_Sess03_FB016,0.7941359976999595
S01_Sess03_FB017,0.8732858042146976
S01_Sess03_FB018,0.7088423406595636
S01_Sess03_FB019,0.6727241362283516
S01_Sess03_FB020,0.7132469684848912
S01_Sess03_FB021,0.9475197743087882
S01_Sess03_FB022,0.8665070100765961
S01_Sess03_FB023,0.9709674962436656
S01_Sess03_FB024,1.0401938240375455
S01_Sess03_FB025,0.7526042948677023
S01_Sess03_FB026,0.9065241385126185
S01_Sess03_FB027,0.7478833146749313
S01_Sess03_FB028,0.8592026391402334
S01_Sess03_FB029,0.895572710300314
S01_Sess03_FB030,0.6036163810929873
S01_Sess03_FB031,0.6358264089264442
S01_Sess03_FB032,0.90705069568589
S01_Sess03_FB033,0.692431887778059
S01_Sess03_FB034,0.6843454281682316
S01_Sess03_FB035,0.8322218587534049
S01_Sess03_FB036,0.6121641340195679
S01_Sess03_FB037,0.7317155641751706
S01_Sess03_FB038,0.5687315058698625
S01_Sess03_FB039,0.5764686486813149
S01_Sess03_FB040,0.7350562481453384
S01_Sess03_FB041,0.8941492759447071
S01_Sess03_FB042,0.7879807987639819
S01_Sess03_FB043,0.7463405931332631
S01_Sess03_FB044,0.7142039824729348
S01_Sess03_FB045,0.7495647916442827
S01_Sess03_FB046,0.5937413126186014
S01_Sess03_FB047,0.9044747354190114
S01_Sess03_FB048,0.8470524111431057
S01_Sess03_FB049,0.5119621368094862
S01_Sess03_FB050,0.666745069640783
S01_Sess03_FB051,0.54292848443949
S01_Sess03_FB052,0.6985378941106842
S01_Sess03_FB053,0.5968705785171129
S01_Sess03_FB054,0.540655998636808
S01_Sess03_FB055,0.8646068377972257
S01_Sess03_FB056,0.6618666329817878
S01_Sess03_FB057,0.5605964367852357
S01_Sess03_FB058,0.73459029099299
S01_Sess03_FB059,0.43699254675320387
S01_Sess03_FB060,0.8377133459195095
S01_Sess04_FB001,0.7042615603110933
S01_Sess04_FB002,0.7178372248704129
S01_Sess04_FB003,0.5618745939329198
S01_Sess04_FB004,0.6506074056700907
S01_Sess04_FB005,0.7273972213484384
S01_Sess04_FB006,0.6953941004591547
S01_Sess04_FB007,0.743492001561779
S01_Sess04_FB008,0.6849449360146062
S01_Sess04_FB009,0.7503044131958306
S01_Sess04_FB010,0.6508167902450905
S01_Sess04_FB011,0.6295488768472335
S01_Sess04_FB012,0.5375569144751751
S01_Sess04_FB013,0.5535061030482632
S01_Sess04_FB014,0.6736064453318715
S01_Sess04_FB015,0.7396547246246439
S01_Sess04_FB016,0.6865411111387901
S01_Sess04_FB017,0.6477555031085787
S01_Sess04_FB018,0.8251220979618082
S01_Sess04_FB019,0.6408752051756735
S01_Sess04_FB020,0.5753692991724998
S01_Sess04_FB021,0.7345646552513277
S01_Sess04_FB022,0.9237763416254776
S01_Sess04_FB023,0.5394664435919323
S01_Sess04_FB024,0.7419456147043016
S01_Sess04_FB025,0.7497083582483356
S01_Sess04_FB026,0.6892964203061468
S01_Sess04_FB027,0.5573137163719345
S01_Sess04_FB028,0.5988662235687826
S01_Sess04_FB029,0.5628981748023628
S01_Sess04_FB030,0.6184069952646414
S01_Sess04_FB031,0.698686359250251
S01_Sess04_FB032,0.7292343507104626
S01_Sess04_FB033,0.63500073097425
S01_Sess04_FB034,0.40131598764111515
S01_Sess04_FB035,0.37015280118057386
S01_Sess04_FB036,0.6961432286659346
S01_Sess04_FB037,0.7709152307382806
S01_Sess04_FB038,0.6471764455872626
S01_Sess04_FB039,0.6526867075678641
S01_Sess04_FB040,0.7183265334735378
S01_Sess04_FB041,0.2991917673763331
S01_Sess04_FB042,0.6025561254983166
S01_Sess04_FB043,0.6907488497940695
S01_Sess04_FB044,0.6734004941077872
S01_Sess04_FB045,0.666056236787138
S01_Sess04_FB046,0.6173777077796319
S01_Sess04_FB047,0.7632464496394769
S01_Sess04_FB048,0.8052090445383346
S01_Sess04_FB049,0.7369745402630069
S01_Sess04_FB050,0.7088320387577163
S01_Sess04_FB051,0.5736087698391321
S01_Sess04_FB052,0.8283466585616678
S01_Sess04_FB053,0.7203730381733396
S01_Sess04_FB054,0.9054473470914014
S01_Sess04_FB055,0.711021709115731
S01_Sess04_FB056,0.7010075773689273
S01_Sess04_FB057,0.8327880516833565
S01_Sess04_FB058,0.8627961736776808
S01_Sess04_FB059,0.8481258150830124
S01_Sess04_FB060,0.7954985920750416
S01_Sess05_FB001,0.5009767601484126
S01_Sess05_FB002,0.5716644176745307
S01_Sess05_FB003,0.5319644780527967
S01_Sess05_FB004,0.6302884849372086
S01_Sess05_FB005,0.5882933699103566
S01_Sess05_FB006,0.5405596268959818
S01_Sess05_FB007,0.7228590010654251
S01_Sess05_FB008,0.6548007521834063
S01_Sess05_FB009,0.6599804564928262
S01_Sess05_FB010,0.5517201835915921
S01_Sess05_FB011,0.6432937924790675
S01_Sess05_FB012,0.5420344475690427
S01_Sess05_FB013,0.44943404228881895
S01_Sess05_FB014,0.5818560329021064
S01_Sess05_FB015,0.6105563790310187
S01_Sess05_FB016,0.6638568170145945
S01_Sess05_FB017,0.6629176856702961
S01_Sess05_FB018,0.8375104558855478
S01_Sess05_FB019,0.4910716896527304
S01_Sess05_FB020,0.8094830205325948
S01_Sess05_FB021,0.4580273929209639
S01_Sess05_FB022,0.682355831065595
S01_Sess05_FB023,0.5221833266154916
S01_Sess05_FB024,0.600700846264052
S01_Sess05_FB025,0.5982175761217413
S01_Sess05_FB026,0.7090345222730341
S01_Sess05_FB027,0.7944091501094594
S01_Sess05_FB028,0.5775669299513748
S01_Sess05_FB029,0.7802804353136207
S01_Sess05_FB030,0.5397721326930829
S01_Sess05_FB031,0.7645933644762591
S01_Sess05_FB032,0.7008239654575797
S01_Sess05_FB033,0.5975005396892684
S01_Sess05_FB034,0.7451498730008167
S01_Sess05_FB035,0.49401899711174757
S01_Sess05_FB036,0.7325287625683466
S01_Sess05_FB037,0.7094549062418757
S01_Sess05_FB038,0.5549502764267533
S01_Sess05_FB039,0.6436759272994612
S01_Sess05_FB040,0.5656045864936199
S01_Sess05_FB041,0.7934117447758552
S01_Sess05_FB042,0.7243347521981015
S01_Sess05_FB043,0.7152029474585937
S01_Sess05_FB044,0.6267366941519309
S01_Sess05_FB045,0.41124599827695085
S01_Sess05_FB046,0.7662918155191281
S01_Sess05_FB047,0.4857157708415977
S01_Sess05_FB048,0.6826677978069626
S01_Sess05_FB049,0.687020007023889
S01_Sess05_FB050,0.5834457011101899
S01_Sess05_FB051,0.6982897956030351
S01_Sess05_FB052,0.6878020384037229
S01_Sess05_FB053,0.5093301173276379
S01_Sess05_FB054,0.6311647486010599
S01_Sess05_FB055,0.7520938432250549
S01_Sess05_FB056,0.6180769298583693
S01_Sess05_FB057,0.6686685146814758
S01_Sess05_FB058,0.8377652309563947
S01_Sess05_FB059,0.5776732946841736
S01_Sess05_FB060,0.6583267552326785
S01_Sess05_FB061,0.5861871171578518
S01_Sess05_FB062,0.7168242840751972
S01_Sess05_FB063,0.7097359661849258
S01_Sess05_FB064,0.7643252620614271
S01_Sess05_FB065,0.39314051748254225
S01_Sess05_FB066,0.4344870684850393
S01_Sess05_FB067,0.7228126628260255
S01_Sess05_FB068,0.6737746588214539
S01_Sess05_FB069,0.6268810218129419
S01_Sess05_FB070,0.6753369964471504
S01_Sess05_FB071,0.9811003096245818
S01_Sess05_FB072,0.7310017077632217
S01_Sess05_FB073,0.5058522309958927
S01_Sess05_FB074,0.5839673525330783
S01_Sess05_FB075,0.59371156718645
S01_Sess05_FB076,0.5336032957835408
S01_Sess05_FB077,0.632314708590217
S01_Sess05_FB078,0.32364163691159575
S01_Sess05_FB079,0.6131172667528946
S01_Sess05_FB080,0.7287423144837911
S01_Sess05_FB081,0.6142206282799072
S01_Sess05_FB082,0.29678085615069766
S01_Sess05_FB083,0.6141736287444404
S01_Sess05_FB084,0.6729619320262712
S01_Sess05_FB085,0.34705126375179046
S01_Sess05_FB086,0.5309733707511984
S01_Sess05_FB087,0.6815282726051076
S01_Sess05_FB088,0.6647308995313178
S01_Sess05_FB089,0.5843148143619751
S01_Sess05_FB090,0.5445982731661035
S01_Sess05_FB091,0.6833125953181656
S01_Sess05_FB092,0.7903088957719394
S01_Sess05_FB093,0.502312580978289
S01_Sess05_FB094,0.5282232220587111
S01_Sess05_FB095,0.7109115751183606
S01_Sess05_FB096,0.4105403681737932
S01_Sess05_FB097,0.4740414607993165
S01_Sess05_FB098,0.696397831723976
S01_Sess05_FB099,0.664359047238688
S01_Sess05_FB100,0.720700689515789
S03_Sess01_FB001,0.6948542497815812
S03_Sess01_FB002,0.5503861851620231
S03_Sess01_FB003,0.7192506133018306
S03_Sess01_FB004,0.7474455773181031
S03_Sess01_FB005,0.5699186587219638
S03_Sess01_FB006,0.5823748602555745
S03_Sess01_FB007,0.7741398283736977
S03_Sess01_FB008,0.664692668063422
S03_Sess01_FB009,0.5983800923936837
S03_Sess01_FB010,0.8103351280104072
S03_Sess01_FB011,0.8510152989401056
S03_Sess01_FB012,0.7609921107457328
S03_Sess01_FB013,0.6295374957515881
S03_Sess01_FB014,0.5860686850856484
S03_Sess01_FB015,0.7163259097092356
S03_Sess01_FB016,0.7734510263780515
S03_Sess01_FB017,0.721216978663006
S03_Sess01_FB018,0.7521568318215324
S03_Sess01_FB019,0.7319411578804471
S03_Sess01_FB020,0.46781955004889403
S03_Sess01_FB021,0.4592415233233925
S03_Sess01_FB022,0.6548979871144155
S03_Sess01_FB023,0.5505031335950493
S03_Sess01_FB024,0.672215361277855
S03_Sess01_FB025,0.49692136132952797
S03_Sess01_FB026,0.5021407643314846
S03_Sess01_FB027,0.5787448613585174
S03_Sess01_FB028,0.5088769704765237
S03_Sess01_FB029,0.5947149005574802
S03_Sess01_FB030,0.7291291840450249
S03_Sess01_FB031,0.6892326544455536
S03_Sess01_FB032,0.7330875813777991
S03_Sess01_FB033,0.6343001988464073
S03_Sess01_FB034,0.6444960924476265
S03_Sess01_FB035,0.6248673745479102
S03_Sess01_FB036,0.6452305478727858
S03_Sess01_FB037,0.7997142050247913
S03_Sess01_FB038,0.630857131971142
S03_Sess01_FB039,0.5719650910417342
S03_Sess01_FB040,0.7650012122559761
S03_Sess01_FB041,0.6681626436990704
S03_Sess01_FB042,0.5535721826590073
S03_Sess01_FB043,0.5612476415472022
S03_Sess01_FB044,0.6601595896284843
S03_Sess01_FB045,0.6416261049420547
S03_Sess01_FB046,0.7910875518746204
S03_Sess01_FB047,0.7518915463497422
S03_Sess01_FB048,0.5640336674313319
S03_Sess01_FB049,0.5528964175050276
S03_Sess01_FB050,0.7152737179836387
S03_Sess01_FB051,0.8135156211179796
S03_Sess01_FB052,0.5667845883945803
S03_Sess01_FB053,0.8701402734343867
S03_Sess01_FB054,0.8078981523934504
S03_Sess01_FB055,0.8120697218060772
S03_Sess01_FB056,0.6650768032365555
S03_Sess01_FB057,0.6372129627050714
S03_Sess01_FB058,0.6601362593740826
S03_Sess01_FB059,0.765825540897403
S03_Sess01_FB060,0.6979061929472667
S03_Sess02_FB001,0.8336903145737772
S03_Sess02_FB002,0.8554163901415174
S03_Sess02_FB003,0.8819296679781502
S03_Sess02_FB004,0.7845468011596697
S03_Sess02_FB005,0.849747544366489
S03_Sess02_FB006,0.5427140086560677
S03_Sess02_FB007,0.36800196192407164
S03_Sess02_FB008,0.6138927474120254
S03_Sess02_FB009,0.6177632846688014
S03_Sess02_FB010,0.7481952995518073
S03_Sess02_FB011,0.5609847603667477
S03_Sess02_FB012,0.6057029105126566
S03_Sess02_FB013,0.4815478045172426
S03_Sess02_FB014,0.6513456630465037
S03_Sess02_FB015,0.762963559992627
S03_Sess02_FB016,0.7759631661693256
S03_Sess02_FB017,0.7875634680288118
S03_Sess02_FB018,0.819893343102338
S03_Sess02_FB019,0.565941004970564
S03_Sess02_FB020,0.5622031713738824
S03_Sess02_FB021,0.619017596777393
S03_Sess02_FB022,0.6811305056689827
S03_Sess02_FB023,0.6284082233215296
S03_Sess02_FB024,0.8400503350183427
S03_Sess02_FB025,0.8271933499749944
S03_Sess02_FB026,0.6148381524968649
S03_Sess02_FB027,0.6474910145627544
S03_Sess02_FB028,0.755156768438026
S03_Sess02_FB029,0.8365955211438288
S03_Sess02_FB030,0.5480090202031593
S03_Sess02_FB031,0.7834120854992541
S03_Sess02_FB032,0.47358165955792847
S03_Sess02_FB033,0.7085857764368466
S03_Sess02_FB034,0.630859992185118
S03_Sess02_FB035,0.5828775882338536
S03_Sess02_FB036,0.4844582315501478
S03_Sess02_FB037,0.5147045261964547
S03_Sess02_FB038,0.6586344651790684
S03_Sess02_FB039,0.5835913887118297
S03_Sess02_FB040,0.5409058589869481
S03_Sess02_FB041,0.677835192477954
S03_Sess02_FB042,0.8089669798055324
S03_Sess02_FB043,0.6510341715830356
S03_Sess02_FB044,0.8048553436912267
S03_Sess02_FB045,0.7648199509227948
S03_Sess02_FB046,0.4525049157983738
S03_Sess02_FB047,0.5742494333652707
S03_Sess02_FB048,0.48278157695468554
S03_Sess02_FB049,0.4715004237713935
S03_Sess02_FB050,0.6744917236034865
S03_Sess02_FB051,0.49496518604167183
S03_Sess02_FB052,0.679984437147125
S03_Sess02_FB053,0.537295168991346
S03_Sess02_FB054,0.4760280141440872
S03_Sess02_FB055,0.5583022584722781
S03_Sess02_FB056,0.6758716319935263
S03_Sess02_FB057,0.5965210816922836
S03_Sess02_FB058,0.7126343138901593
S03_Sess02_FB059,0.8007433864457536
S03_Sess02_FB060,0.7990054415806399
S03_Sess03_FB001,0.6287529473487002
S03_Sess03_FB002,0.6446123385075033
S03_Sess03_FB003,0.5781449003580251
S03_Sess03_FB004,0.6566997166589513
S03_Sess03_FB005,0.5030860728049747
S03_Sess03_FB006,0.5487611207331736
S03_Sess03_FB007,0.7345567549568707
S03_Sess03_FB008,0.6327837844635937
S03_Sess03_FB009,0.6216356152403195
S03_Sess03_FB010,0.3963963751769003
S03_Sess03_FB011,0.4892089864376574
S03_Sess03_FB012,0.6817963403569016
S03_Sess03_FB013,0.7245260087503769
S03_Sess03_FB014,0.5100765504370021
S03_Sess03_FB015,0.5942219478668613
S03_Sess03_FB016,0.5411599166349349
S03_Sess03_FB017,0.6353198375421759
S03_Sess03_FB018,0.6794929387947706
S03_Sess03_FB019,0.6625046273584448
S03_Sess03_FB020,0.6073984711767302
S03_Sess03_FB021,0.5477126620860051
S03_Sess03_FB022,0.5017712706244081
S03_Sess03_FB023,0.560476212009421
S03_Sess03_FB024,0.5439348624934873
S03_Sess03_FB025,0.5874345371518883
S03_Sess03_FB026,0.7736878150309905
S03_Sess03_FB027,0.7142300392259204
S03_Sess03_FB028,0.7127124756320223
S03_Sess03_FB029,0.6196333651248643
S03_Sess03_FB030,0.7606838603797844
S03_Sess03_FB031,0.5169032386386025
S03_Sess03_FB032,0.5635600484661326
S03_Sess03_FB033,0.5745374508371088
S03_Sess03_FB034,0.7018300969189605
S03_Sess03_FB035,0.4323160410925368
S03_Sess03_FB036,0.6783465515789655
S03_Sess03_FB037,0.54946092565283
S03_Sess03_FB038,0.635466397722941
S03_Sess03_FB039,0.6240652431934898
S03_Sess03_FB040,0.5991660141142963
S03_Sess03_FB041,0.5469333987294733
S03_Sess03_FB042,0.5729376803816911
S03_Sess03_FB043,0.5518745265280182
S03_Sess03_FB044,0.5141938243228374
S03_Sess03_FB045,0.5571947927963596
S03_Sess03_FB046,0.5992305015144185
S03_Sess03_FB047,0.6909159275125867
S03_Sess03_FB048,0.7497515138470067
S03_Sess03_FB049,0.5555359146545131
S03_Sess03_FB050,0.7879981941119611
S03_Sess03_FB051,0.6327443168657558
S03_Sess03_FB052,0.6852041631948288
S03_Sess03_FB053,0.6320318979207178
S03_Sess03_FB054,0.7456543931855681
S03_Sess03_FB055,0.6794209562528766
S03_Sess03_FB056,0.5257871137451028
S03_Sess03_FB057,0.49337898712881667
S03_Sess03_FB058,0.5040800430767043
S03_Sess03_FB059,0.6259544395701694
S03_Sess03_FB060,0.5564042547505098
S03_Sess04_FB001,0.6958351856282284
S03_Sess04_FB002,0.6233105996594799
S03_Sess04_FB003,0.7546336658624181
S03_Sess04_FB004,0.9172860122605935
S03_Sess04_FB005,0.7658933034188082
S03_Sess04_FB006,0.6573051953709248
S03_Sess04_FB007,0.5814636038854404
S03_Sess04_FB008,0.5782766676883476
S03_Sess04_FB009,0.8523463919664368
S03_Sess04_FB010,0.7877302693023017
S03_Sess04_FB011,0.6644210361319934
S03_Sess04_FB012,0.4483938944284942
S03_Sess04_FB013,0.44680209329571186
S03_Sess04_FB014,0.5593498950626695
S03_Sess04_FB015,0.7543905263669753
S03_Sess04_FB016,0.6491993309748013
S03_Sess04_FB017,0.49271498943634
S03_Sess04_FB018,0.7788110166805712
S03_Sess04_FB019,0.6093967631096608
S03_Sess04_FB020,0.48042117934044065
S03_Sess04_FB021,0.71033742024315
S03_Sess04_FB022,0.7318594660176551
S03_Sess04_FB023,0.5105967308923047
S03_Sess04_FB024,0.5982062479385973
S03_Sess04_FB025,0.7695639532358775
S03_Sess04_FB026,0.7383154428760911
S03_Sess04_FB027,0.49528791008128203
S03_Sess04_FB028,0.6000899042701007
S03_Sess04_FB029,0.5754169590918765
S03_Sess04_FB030,0.5891906776021649
S03_Sess04_FB031,0.750674135013958
S03_Sess04_FB032,0.7396723008847649
S03_Sess04_FB033,0.4993866525983816
S03_Sess04_FB034,0.7461227185269822
S03_Sess04_FB035,0.450859648233274
S03_Sess04_FB036,0.6647698122008945
S03_Sess04_FB037,0.6536694687510197
S03_Sess04_FB038,0.5827724190310352
S03_Sess04_FB039,0.736260127368161
S03_Sess04_FB040,0.6805211637023788
S03_Sess04_FB041,0.5503930410133656
S03_Sess04_FB042,0.7545324796825327
S03_Sess04_FB043,0.6897456446856977
S03_Sess04_FB044,0.6803865223044671
S03_Sess04_FB045,0.5499439032102723
S03_Sess04_FB046,0.557508593517921
S03_Sess04_FB047,0.6237253344297697
S03_Sess04_FB048,0.46897802641358705
S03_Sess04_FB049,0.7263203343198588
S03_Sess04_FB050,0.5652769929232967
S03_Sess04_FB051,0.47166205592986843
S03_Sess04_FB052,0.5822863106741937
S03_Sess04_FB053,0.682661641281085
S03_Sess04_FB054,0.6365738157284234
S03_Sess04_FB055,0.45035623524913365
S03_Sess04_FB056,0.6425616522845639
S03_Sess04_FB057,0.7419946610512042
S03_Sess04_FB058,0.7331909248717884
S03_Sess04_FB059,0.709993409927631
S03_Sess04_FB060,0.7299123122719549
S03_Sess05_FB001,0.4938935818207704
S03_Sess05_FB002,0.7744875689491638
S03_Sess05_FB003,0.6291010822135292
S03_Sess05_FB004,0.36169549857950395
S03_Sess05_FB005,0.47698026674562943
S03_Sess05_FB006,0.6552182172681935
S03_Sess05_FB007,0.5596206431718102
S03_Sess05_FB008,0.49068532029251694
S03_Sess05_FB009,0.46738788391973984
S03_Sess05_FB010,0.4967314562750415
S03_Sess05_FB011,0.5143696027776952
S03_Sess05_FB012,0.7005828375653099
S03_Sess05_FB013,0.6759303655900674
S03_Sess05_FB014,0.4358559497858227
S03_Sess05_FB015,0.636693495440186
S03_Sess05_FB016,0.5489371518537939
S03_Sess05_FB017,0.6575933820016904
S03_Sess05_FB018,0.5790862383682663
S03_Sess05_FB019,0.655592490698267
S03_Sess05_FB020,0.6650528511819356
S03_Sess05_FB021,0.6366643185698742
S03_Sess05_FB022,0.49469962054699784
S03_Sess05_FB023,0.5619848751845425
S03_Sess05_FB024,0.5443316923190694
S03_Sess05_FB025,0.7312406895929184
S03_Sess05_FB026,0.5947418021418812
S03_Sess05_FB027,0.6074330234543981
S03_Sess05_FB028,0.6376471306565658
S03_Sess05_FB029,0.6612721992697922
S03_Sess05_FB030,0.5611645342018516
S03_Sess05_FB031,0.6184179257036911
S03_Sess05_FB032,0.558066892402379
S03_Sess05_FB033,0.6497224528918374
S03_Sess05_FB034,0.6433317864176434
S03_Sess05_FB035,0.5150377171672568
S03_Sess05_FB036,0.7569410175853488
S03_Sess05_FB037,0.6235654267941874
S03_Sess05_FB038,0.618176607322667
S03_Sess05_FB039,0.5646980825352055
S03_Sess05_FB040,0.575254192010238
S03_Sess05_FB041,0.42794517241575536
S03_Sess05_FB042,0.5666233544756681
S03_Sess05_FB043,0.48466066061134716
S03_Sess05_FB044,0.413799163853673
S03_Sess05_FB045,0.5775530330226437
S03_Sess05_FB046,0.5268835880859231
S03_Sess05_FB047,0.5521503158471304
S03_Sess05_FB048,0.6543459202275523
S03_Sess05_FB049,0.5646445163745148
S03_Sess05_FB050,0.5801062152742582
S03_Sess05_FB051,0.5222685800815454
S03_Sess05_FB052,0.581518481742126
S03_Sess05_FB053,0.5775165509059424
S03_Sess05_FB054,0.5406547386636568
S03_Sess05_FB055,0.5759903733535668
S03_Sess05_FB056,0.5666372226490498
S03_Sess05_FB057,0.6165453444949108
S03_Sess05_FB058,0.6631587289991716
S03_Sess05_FB059,0.637767521109374
S03_Sess05_FB060,0.5950753589189482
S03_Sess05_FB061,0.4698332369407363
S03_Sess05_FB062,0.5595940553327418
S03_Sess05_FB063,0.5600425341021277
S03_Sess05_FB064,0.639633157264745
S03_Sess05_FB065,0.6617471828941275
S03_Sess05_FB066,0.6010747667254237
S03_Sess05_FB067,0.6782334936728236
S03_Sess05_FB068,0.47268914822354596
S03_Sess05_FB069,0.5200502703856185
S03_Sess05_FB070,0.6300384988591814
S03_Sess05_FB071,0.6045587672087701
S03_Sess05_FB072,0.679848912923893
S03_Sess05_FB073,0.6470463025589988
S03_Sess05_FB074,0.5579329172654386
S03_Sess05_FB075,0.8123383811502269
S03_Sess05_FB076,0.5669268465023211
S03_Sess05_FB077,0.5606326358110129
S03_Sess05_FB078,0.5277946925296714
S03_Sess05_FB079,0.5351256205165881
S03_Sess05_FB080,0.5122526216557971
S03_Sess05_FB081,0.5689040138084359
S03_Sess05_FB082,0.5221677010090149
S03_Sess05_FB083,0.7421019060936372
S03_Sess05_FB084,0.6009369778766561
S03_Sess05_FB085,0.6213173620642368
S03_Sess05_FB086,0.7511322171085473
S03_Sess05_FB087,0.5428578812463515
S03_Sess05_FB088,0.5457855016073104
